,from,rel,to
184,有范文具日本进口uni三菱自动铅笔小学生三菱铅笔自动笔0.5笔芯写不断铅M5-559/450限定自转kurutoga活动铅笔,书写粗细,0.44mm(不含)-0.66mm(含)
185,文胸,插片种类,无插片
186,焕容堂肉桂粉,省份,福建省
187,有机大米,产品品类,小米
188,马卡龙,化妆品净含量,盒装
189,正装长袖衬衫,薄厚,常规
190,onemix玩觅运动鞋新品网面透气跑步鞋蝉翼轻便跑鞋休闲男女鞋,运动系列,运动生活系列
191,Gotrip行李箱女20英寸登机拉链箱大容量旅行箱学生万向轮拉杆箱男,配件种类,拉杆
192,潜水艇防臭地漏,类型,普通地漏
193,长袖圆领T恤,服饰工艺,漂白
194,灵动创想9803丛云飞,适用人群,中高资产
195,清仓Crocs卡洛驰男鞋都会街头洛卡低帮休闲鞋透气轻便凉鞋 202363,鞋帮高度,低帮
196,南瓜子,品牌归属地,中国香港
197,男装长裤,是否进口,否
198,牛仔长裤,服装版型,立体剪裁
199,Crocs卡骆驰色彩布骆格亮透平底鞋女鞋凉鞋200032,流行元素,拼接
200,短裙,裙型,A字裙
201,豆腐皂,适用肤质,所有肤质
202,碧素堂 烟酰胺光肤面膜,上市时间,2019年
203,儿童书包位雨衣,适用人数,1人
204,九口山X原本生活自填日期2022井田志全年笔记本原创方格手帐,页数,100页以上
205,短袖T恤,幅数,普通装
206,日本进口长条搓澡巾强力搓泥洗澡巾男女士搓背不疼拉背擦后背神器,是否手工,否
207,绿茶,包装方式,普通装
208,中袖连衣裙,颜色分类,蓝色
209,T恤,袖型,常规袖
210,壁灯,颜色分类,绿色
211,玫瑰干花蕾,套餐周期,1个月
212,卫生纸,是否量贩装,是
213,女童裤子,材质成分,棉93.8% 聚氨酯弹性纤维(氨纶)6.2%
214,红薯干,食品口味,原味
215,男士领结,图案,纯色
216,文胸,目标人群,青年女性
217,Chigo/志高火锅电磁炉圆形嵌入式商用小型线控火锅店专用2000W,档位,9档
218,ABC卫生巾,卫生棉条类型,卫生巾
219,连衣裙,腰型,高腰
220,优等生数学题库(8下),适用阶段,九年级/初中三年级
221,户外垃圾桶,是否进口,否
222,女童T恤,产地,中国
223,墨鱼滑,包装方式,包装
224,儿童休闲鞋,运动鞋科技,气垫
225,电磁炉,是否为有机食品,否
226,盐焗大杏仁,口味,盐焗味
227,志高燃气热水器（天然气）,关联场景,洗东西
228,忆风月有芯卫生纸,纸品净含量,150g/卷
229,文胸,肩带样式,可拆卸双肩带
230,电炖锅,保修期,12个月
231,家居服,袖长,短袖
232,休闲鞋,材质工艺,漆光皮
233,小青柑柑普茶,特产品类,普洱茶
234,凉鞋,鞋帮高度,低帮
235,女童裤子,薄厚,常规
236,柏卡姿玻尿酸原液,演出赛事时间,12月
237,卡姿兰蜗牛气垫cc霜控油遮瑕保湿持久粉底不易脱妆bb霜旗舰店正品,产品类别,BB霜
238,欧迪芬李小冉同款内衣女聚拢文胸蕾丝透气款XB8357Y,有无钢托,有
239,卫衣,产地,港澳
240,即食柠檬片,是否有核,否
241,安奈儿童装女童背心套装夏季款中大童家居服学生莫代尔睡衣,适用季节,夏季
242,连帽卫衣,领型,连帽
243,开心果,是否含糖,无糖
244,夹克,是否带帽子,无
245,纱布长袖分腿睡袋,包装方式,普通装
246,儿童内衣套装,适用群体,中性
247,运动套装,适用季节,夏季
248,运动鞋,适用阶段,4岁
249,Crocs卡骆驰男女款情侣鞋卡骆班亲子鞋户外涉水沙滩洞洞凉鞋11016,适用场景,沙滩
250,钱包,成色,全新
251,休闲鞋,分类,休闲鞋子
252,喧哗与骚动,适用时间,01月份
253,真皮皮衣,材质,真皮皮衣
254,笔记本电脑,是否进口,否
255,运动长裤,运动户外项目,综合训练
256,ULTRAWORKS小众原创获奖ZERO系列设计石英手表概念情侣圆形腕表,机芯种类,石英
257,广味香肠,包装规格,500克
258,她她卫性感呵护卫生巾245mm,材质,无尘纸
259,文胸,文胸款式,V型
260,紫薯仔,薯制品种类,紫薯
261,葡萄干,魔方种类,葡萄干
262,G;COOL活力细纹五分短裤,裙长,及膝
263,维达卷纸,原料成分,木浆
264,可乐惠ito拉杆箱女明星同款20英寸密码登机行李箱男旅行箱万向轮,设计细节,条纹
265,正装长袖衬衫,目标人群,成人
266,营养肉松,肉类品种,猪肉制品
267,轻薄羽绒服,里料材质,柞蚕丝
268,短靴,适用群体,青年
269,孕妇内裤,产地,国产
270,家居服,是否进口,否
271,卫衣,适用性别,女
272,假如给我三天光明,是否是套装,否
273,寸枣,产地,中国大陆
274,男童内衣套装,色泽,蓝色
275,连帽卫衣,面料,涤棉
276,雀巢全脂奶粉,食品口味,原味
277,发动机润滑油,机油分类,半合成机油
278,美国进口 Gerber/嘉宝地瓜星星泡芙 辅食 零食42克宝宝,口味,香蕉味
279,文胸,产品品类,胸针
280,宝宝背心,适用群体,婴儿
281,中彩36色双头马克笔,样式,手绘
282,针织T恤衫,设计细节,针织
283,男童休闲裤,是否开裆,不开裆
284,大衣,面料,棉
285,香酥紫薯条,薯制品种类,紫薯
286,长裤,上市年份季节,四季
287,一次性杯子航空杯水杯茶杯加厚定制硬质塑料饮杯商家用太空杯透明,只数,200只
288,跑步鞋,产地,中国
289,文胸,品牌类型,日韩品牌
290,kobold折叠伞,分类,遮阳伞
291,文胸,罩杯款式,3/4罩杯
292,伟鸿塑杯,薄厚,加厚
293,USB无线网卡,是否无线,无线
294,单鞋,品牌,卓诗尼
295,日本进口楼梯垫楼梯地毯 防滑免胶自粘踏步垫 家用实木楼梯防滑垫,流行元素,纯色
296,回力老北京布鞋女妈妈鞋酒店工作鞋黑布鞋女平底鞋防滑上班单鞋女,鞋头款式,圆头
297,男篮球鞋,适用群体,男性
298,休闲裤,卫生巾厚薄,常规
299,彩色睫毛膏,是否为特殊用途化妆品,否
300,铅酸蓄电池充电器,适用人群,学生
301,电脑升降台,色泽,黑色
302,正装长袖衬衫,适用场景,职场
303,运动内衣,上市年份季节,四季
304,全自动家用豆浆机,生鲜储存温度,常温
305,妮飘无芯卷纸,成分,木浆
306,针织运动长裤,卫生巾厚薄,常规
307,男童背心,领型,圆领
308,十八子作菜刀厨师专用不锈钢厨房刀具套装斩砍骨切菜刀家用切片刀,材质,400系列不锈钢
309,HIDD喜得儿童手工DIY交通场景胶带贴纸无痕粘贴汽车玩具套装3-6岁,形状,交通工具
310,连衣裙,组合形式,单件
311,60片惠百利湿巾,种类,消毒湿巾
312,平板电脑,生鲜储存温度,常温
313,长袖连衣裙,成分含量,95%以上
314,好想你红枣 好想你无核枣260克即食红枣去核独立包装新疆特产零食,口味,酸味
315,折叠凳,目标人群,成人
316,单方薰衣草精油,原料成分,熏衣草
317,耳机,适用群体,婴儿耳罩，儿童耳罩，成人耳罩
318,短袖针织上衣,颜色分类,黑色
319,儿童休闲运动鞋,运动鞋分类,休闲鞋
320,山楂条,是否含糖,无糖
321,全屋净水系统,品牌归属地,中国
322,逐梦速燃烧烤炭,关联主题,环保
323,全自动滚筒洗衣机,产地,中国大陆
324,男装休闲长裤,目标人群,成人
325,除臭鞋垫,鞋垫材质,草本
326,棒棒糖,食品口味,原味
327,短袖针织衫,适用季节,夏季
328,移动电源,色泽,白色
329,皮肤风衣,适用群体,中性
330,棉马甲,薄厚,常规
331,短袖针织衫,品牌归属地,国货品牌
332,五宝茶,套餐份量,1人
333,BLEUNUIT 焕彩无瑕妆前乳,品牌归属地,欧美品牌
334,超人1631电吹风机,目标人群,大众
335,毛衣,上市年份季节,2018年冬季
336,文胸,是否商场同款,是
337,浅口单鞋,品牌,红蜻蜓
338,针织七分裤,薄厚,常规
339,occa正品纯PC绿色复古高端欧美拉杆箱万向轮亮面时尚密码锁旅行箱,产地,欧美
340,抹胸无肩带内衣防滑隐形文胸大码胸贴大胸薄款防下垂胖mm婚纱专用,侧翼里料,锦纶
341,女鞋,是否进口,否
342,唐巢 蜂胶胶囊,包装数量,500mg/粒×360粒
343,MJ 爱莱客野生黑加仑,产地,中国大陆
344,长袖连衣裙,袖长,长袖
345,无袖连衣裙,裙长,中长款
346,原味夏威夷果,是否为有机食品,否
347,连衣裙,衣门襟,拉链
348,笔记本电脑,大小,13.9英寸
349,短袖针织衫,服装版型,常规
350,和服套装,图案,卡通动漫
351,地瓜干,品牌类型,国货品牌
352,Crocs卡洛驰经典款男女洞洞鞋中性轻便沙滩鞋透气凉鞋花园鞋10001,色泽,白色
353,男装休闲长裤,品种,男装休闲长裤
354,日本进口杉本屋什锦羊羹360g红豆栗子炼羊羹传统糕点网红零食小吃,种类,羊羹
355,棒球帽,适用群体,女士
356,羽绒大衣,设计细节,连帽
357,羽绒外套,充绒量,150g(含)-200g(不含)
358,圆领短袖针织衫AG921606,适用人群,3-6岁宝宝
359,枣花蜜,部位,即食枣
360,休闲鞋,颜色分类,白色
361,鸭胗,适合季节,四季
362,奥迪形条列-卓锋,关联场景,3-6个月宝宝早教
363,至尚创美笔芯 全针管黑色中性笔芯0.5碳素0.38替芯水性笔芯80支桶装签字笔蓝色按动红笔芯0.35mm黑笔芯中性笔,替芯类型,中性笔替芯
364,翡翠吊坠,上市时间,2018年夏季
365,女童外套,品牌,巴拉巴拉
366,日本UNI三菱自动铅笔M5-559/450自动旋转设计活动铅笔二倍速小学生专用写不断铅文具大赏黑科技铅笔0.5限定款,支数,单支
367,牛肉干,加工工艺,牛肉类
368,雪地靴,产地,中国大陆
369,日本KOKUYO国誉mark荧光笔标记笔学生用双头彩色甲壳虫马克笔斜头,颜色数,其他/other
370,Crocs童鞋2020新卡骆驰卡骆班小洞洞鞋沙滩鞋凉鞋儿童防滑204537,色泽,柠檬黄
371,腰带,是否商场同款,是
372,耳机,材质,塑料
373,优爱草 卫生巾 8P日用,种类,超薄型
374,中长羽绒马甲,材质成分,羽绒
375,休闲鞋,配皮材质,织物
376,迪士尼儿童全自动泡泡枪吹泡泡玩具枪音效灯光泡泡机泡泡水,产地,中国大陆
377,垫底辣妹同款 日本PILOT百乐HFC-20R小清新甜美波点笔杆摇摇自动铅笔0.5mm小学生进口文具HB绘画美术活动铅笔,笔杆材质,塑料
378,男装休闲长裤,目标人群,成人
379,晨光 红枣枸杞风味牛奶250ml*16盒*2箱 早餐牛奶整箱,适用人群,中高资产
380,保暖内衣套装,层数,单层
381,打底裤,薄厚,常规
382,上衣,袖型,常规
383,窖藏干红葡萄酒,品牌归属地,中国
384,五花腊肉,猪肉部位,五花
385,网易严选全价小型犬犬粮2千克*5袋狗粮通用型20斤装小型犬幼犬,狗狗品种,通用型
386,时尚凉鞋,图案,拼接
387,长马甲,产地,中国
388,霜山日本制益子烧砂锅带量杯一人食土锅家用煲仔饭锅熬粥煲汤炖锅,是否有盖,有盖
389,保暖内衣,模杯类型,中厚杯
390,雪地靴,设计细节,车缝
391,溙迪72段,适用群体,通用
392,内裤,卫生巾厚薄,常规
393,WEEKENDER拉杆箱,是否进口,否
394,益生菌有机米粉,成分,益生菌
395,凉鞋,鞋帮高度,低帮
396,卫衣,袖长,长袖
397,连衣裙,服装版型,直筒
398,全自动咖啡机,包装体积,16杯以上
399,张裕金奖白兰地,品牌类型,国货品牌
400,机械男表,颜色分类,桔色
401,罩衫,袖长,无袖
402,文胸,文胸款式,V型
403,胶棉拖把,品牌类型,国货品牌
404,牛仔裤,服装版型,立体剪裁
405,花团锦簇伞,样式,三折
406,连衣裙,薄厚,适中
407,女童裙子,样式,韩版
408,儿童羽绒被,被子种类,羽绒被
409,图案上衣,品牌,匡威
410,儿童书包位雨衣,色泽,粉红色
411,充电直发梳神器懒人便携短发不伤发夹板直卷两用刘海卷发棒迷小型,功率,25W以下
412,苏菲超睡熟安心裤L2P,适用人群,女
413,文胸,里料材质,氨纶
414,玛斯特密码挂锁,品牌归属地,欧美品牌
415,桂花坚果藕粉羹,包装方式,普通装
416,水孩子,是否是套装,否
417,橄榄菜,品牌类型,国货品牌
418,男童内衣套装,适用季节,冬季
419,TIMBUK2黑色特别款信使包,设计细节,多口袋
420,摩登马戏团-美丽猫-小-酱紫,样式,现代简约
421,卫衣,品种,国产
422,无印良品MUJI 大容量超声波香薰机,适用面积,11m^2 (含)-20m^2 (含)
423,女童长裤,是否开裆,不开裆
424,加湿器,是否为特殊用途化妆品,否
425,保暖内衣套装,图案,纯色
426,西冷牛排,是否为有机食品,否
427,充电宝,产地,中国
428,V领短袖睡裙,材质,棉
429,金骏眉,食品工艺,工夫红茶
430,长袖T恤,图案,字母
431,紫丁香彩香泡菜罐SG42300,流行元素,纯色
432,夏威夷果,特产品类,烟台夏威夷果
433,初格叶罗丽涂色套装,产品品类,学画本
434,短袖T恤,适用季节,夏季
435,五香花生,储存条件,冷藏
436,不二家棒棒糖散装,产地,国产
437,扫把套装,产地,国产
438,打底衫,图案,纯色
439,拉杆箱,是否带锁,是
440,变形玩具,适用年龄,14岁以上
441,儿童休闲鞋,科技,透气
442,篮球鞋,运动系列,篮球场地鞋
443,皮蛋瘦肉粥,套餐份量,1人份
444,WEEKENDER拉杆箱,图案,纯色
445,针织裤,裤长,长裤
446,短袖上衣短裤套装,面料,纯棉
447,连衣裙,产地,中国
448,笔记本电脑,薄厚,10.0mm(含)-15.0mm(不含)
449,红薏米芡实茶,食品口味,原味
450,352 Skin无雾加湿器 大容量母婴家用卧室蒸发式智能静音加湿器,加湿方式,不出雾
451,瑞士军刀拉杆箱女万向轮旅行箱男铝框行李箱学生密码皮箱子20登机,适用群体,青年
452,外套,产地,中国
453,奔富蔻兰山霞多丽白葡萄酒,包装方式,瓶装
454,欧迪芬一片式光面无痕性感内衣无钢圈文胸聚拢美背小胸罩XB6518,文胸款式,V型
455,家居服,上市时间,2019年夏季
456,长袖连衣裙,图案,条纹
457,休闲西服,基础风格,时尚都市
458,南瓜籽酥,品牌归属地,港台品牌
459,紫薯饼,食品工艺,薯类制品
460,绿茶,食品工艺,日照绿茶
461,会讲故事的警车巴士9837,前进方式,惯性
462,休闲鞋,样式,韩版
463,套装,包装形式,普通装
464,单鞋,材质工艺,修面皮
465,真丝睡衣,样式,性感
466,盐焗鸡蛋,食品工艺,蛋制品
467,笔记本电脑,产地,中国
468,靓贝亮毛型成犬粮5000g,产地,中国大陆
469,机械键盘,是否无线,无线
470,连衣裙,流行元素,刺绣
471,连衣裙,材质,涤纶
472,短袖衬衣,品牌,英氏
473,娇润75%酒精湿巾袋装80片,是否印花,否
474,男童棉衣,填充料,聚酯纤维
475,Crocs卡骆驰色彩布骆格亮透平底鞋女鞋凉鞋200032,鞋垫材质,布
476,科颜氏全身保湿护肤乳,功效,正常规格
477,飞利浦电动剃须刀S4303充电式全身水洗刮胡刀男胡须刀S3206 S2305,电源方式,充电式
478,背光机械游戏键盘,成色,全新
479,百雀羚三生花玲珑玉润活肤补水喷雾,是否为特殊用途化妆品,否
480,功夫茶具套装,容量,301mL(含)-400mL(含)
481,嘉媚乐净色雪肤精油,保质期,3年
482,短袖T恤,生产厂家,国产
483,混色2条装SCHIESSER/舒雅女士舒美棉透气中腰平角内裤E0/16800T,适用人群,18-25岁
484,女童长袖套装,套装件数,两件套
485,Casio卡西欧 A158 LA670 A164WA 包邮手表南小银表复古方块电子表,表扣款式,单折叠扣
486,浅口单鞋,品牌,红蜻蜓
487,羊毛披肩,产品品类,羊蝎子
488,12支装得力铅笔2B绘图绘画素描铅笔HB/2H学生写字2比考试考级美术初学者手绘速写炭笔软硬中4H铅笔4B/8B/12B,品牌,得力
489,短袖针织衫,是否商场同款,是
490,官方旗舰店罗技G903hero电竞游戏机械有线无线双模鼠标g903 powerplay可充电 台式电脑笔记本专用,色泽,白色
491,鸡翅包饭,包装,包
492,发财娃黄金蛋酥 一品芝麻鸡蛋酥 休闲办公室小吃零食整箱3kg/6斤,包装方式,整箱
493,运动内衣,图案,纯色
494,燃气热水器,热水器燃气类型,天然气
495,美肤宝补水舒润礼盒1*3,包装方式,礼盒
496,男士T恤,基础风格,青春流行
497,猕猴桃片,品牌类型,国货品牌
498,空气净化器,是否量贩装,否
499,中坝麻辣酱360g/瓶,产地,中国大陆
500,卫衣,是否量贩装,否
501,男款纯棉T恤,薄厚,常规
502,短靴,里料材质,人造短毛绒
503,婴幼儿套装,是否进口,否
504,外套,是否进口,否
505,钱包,闭合方式,拉链
506,宝宝内衣冷制手工皂,皂种类,家事洗涤皂
507,立体声蓝牙耳机,材质,塑料
508,正装长袖衬衫,袖长,长袖
509,产妇月子帽,加工工艺,其它
510,棒球帽,佩戴方式,嘻哈帽
511,文胸,是否进口,否
512,热水器,品牌,创尔特
513,全自动洗衣机,内桶材质,不锈钢
514,保暖内衣套装,裤长,长裤
515,草莓蛋糕,是否进口,否
516,男装休闲长裤,样式,休闲
517,文胸,模杯类型,薄模杯
518,蝶安芬女士内裤,包装形式,普通装
519,卫衣,安全等级,其他
520,长裤,腰型,中腰
521,羽绒服,衣门襟,拉链
522,加绒加厚打底裤,外部材质,竹纤维
523,德国艺雅洞洞铅笔矫正握姿洞洞笔铅笔小学生无毒儿童铅笔幼儿园用初学者专用一年级2比2b/2h/hb铅笔三角铅笔,颜色数量,单色
524,爱华仕拉杆箱,包内部结构,拉链暗袋
525,行车记录仪,镜头数量,双镜头
526,法国贝德玛pp霜赋妍烟酰胺保湿修护霜润肤身体乳液面霜,功效,保湿
527,无核白葡萄干,系列,葡萄干
528,儿童毛衣,是否带帽子,无
529,休闲裤,面料,羊毛
530,孕妇阔腿裤,适用季节,四季
531,红枣,是否进口,否
532,迪仙副牌干红葡萄酒,品牌类型,国货品牌
533,DODEKA多帝家现代简约玻璃钟表欧式客厅圆形金属挂钟创意卧室静音,适用空间,客厅
534,洁玉喜羊羊活性割绒印花毛巾,分类,面巾
535,毛衫,佩戴方式,套头
536,冬枣,品牌归属地,中国
537,拉菲庄园干红葡萄酒,质地,酒体饱满、丹宁柔和、酸涩适中
538,罩衫,适用场景,直播
539,耳机,材质,塑料
540,短发内扣卷发棒女头发蓬松神器垫发根空气刘海外翻电卷发梳负离子,关联场景,夹刘海
541,家居套装,上市时间,2019年春季
542,美而美铝框拉杆箱 商务旅行箱万向轮男女行李箱PC硬箱登机箱包,图案,纯色
543,兰芝睡眠面膜,卫生棉条类型,宝宝洗手液
